ISO3,country,item,year,value
LTU,Lithuania,Prevalence of undernourishment (percent) (3-year average),2022,2.5
LUX,Luxembourg,Prevalence of undernourishment (percent) (3-year average),2022,2.5
MYS,Malaysia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
MLT,Malta,Prevalence of undernourishment (percent) (3-year average),2022,2.5
MNG,Mongolia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
MNE,Montenegro,Prevalence of undernourishment (percent) (3-year average),2022,2.5
NLD,Netherlands (Kingdom of the),Prevalence of undernourishment (percent) (3-year average),2022,2.5
NZL,New Zealand,Prevalence of undernourishment (percent) (3-year average),2022,2.5
MKD,North Macedonia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
NOR,Norway,Prevalence of undernourishment (percent) (3-year average),2022,2.5
POL,Poland,Prevalence of undernourishment (percent) (3-year average),2022,2.5
PRT,Portugal,Prevalence of undernourishment (percent) (3-year average),2022,2.5
KOR,Republic of Korea,Prevalence of undernourishment (percent) (3-year average),2022,2.5
MDA,Republic of Moldova,Prevalence of undernourishment (percent) (3-year average),2022,2.5
ROU,Romania,Prevalence of undernourishment (percent) (3-year average),2022,2.5
RUS,Russian Federation,Prevalence of undernourishment (percent) (3-year average),2022,2.5
SRB,Serbia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
SYC,Seychelles,Prevalence of undernourishment (percent) (3-year average),2022,2.5
SVN,Slovenia,Prevalence of undernourishment (percent) (3-year average),2022,2.5
ESP,Spain,Prevalence of undernourishment (percent) (3-year average),2022,2.5
SWE,Sweden,Prevalence of undernourishment (percent) (3-year average),2022,2.5
CHE,Switzerland,Prevalence of undernourishment (percent) (3-year average),2022,2.5
TUR,Türkiye,Prevalence of undernourishment (percent) (3-year average),2022,2.5
GBR,United Kingdom of Great Britain and Northern Ireland,Prevalence of undernourishment (percent) (3-year average),2022,2.5
USA,United States of America,Prevalence of undernourishment (percent) (3-year average),2022,2.5
URY,Uruguay,Prevalence of undernourishment (percent) (3-year average),2022,2.5
UZB,Uzbekistan,Prevalence of undernourishment (percent) (3-year average),2022,2.5
ARE,United Arab Emirates,Prevalence of undernourishment (percent) (3-year average),2022,2.7
SAU,Saudi Arabia,Prevalence of undernourishment (percent) (3-year average),2022,3
MEX,Mexico,Prevalence of undernourishment (percent) (3-year average),2022,3.1
ARG,Argentina,Prevalence of undernourishment (percent) (3-year average),2022,3.2
TUN,Tunisia,Prevalence of undernourishment (percent) (3-year average),2022,3.2
JPN,Japan,Prevalence of undernourishment (percent) (3-year average),2022,3.4
BRB,Barbados,Prevalence of undernourishment (percent) (3-year average),2022,3.5
SVK,Slovakia,Prevalence of undernourishment (percent) (3-year average),2022,3.6
TWN,"China, Taiwan Province of",Prevalence of undernourishment (percent) (3-year average),2022,3.7
KIR,Kiribati,Prevalence of undernourishment (percent) (3-year average),2022,3.7
BRA,Brazil,Prevalence of undernourishment (percent) (3-year average),2022,3.9
GEO,Georgia,Prevalence of undernourishment (percent) (3-year average),2022,4
LKA,Sri Lanka,Prevalence of undernourishment (percent) (3-year average),2022,4.1
TKM,Turkmenistan,Prevalence of undernourishment (percent) (3-year average),2022,4.1
COL,Colombia,Prevalence of undernourishment (percent) (3-year average),2022,4.2
ALB,Albania,Prevalence of undernourishment (percent) (3-year average),2022,4.5
PRY,Paraguay,Prevalence of undernourishment (percent) (3-year average),2022,4.5
BLZ,Belize,Prevalence of undernourishment (percent) (3-year average),2022,4.6
KHM,Cambodia,Prevalence of undernourishment (percent) (3-year average),2022,4.6
DOM,Dominican Republic,Prevalence of undernourishment (percent) (3-year average),2022,4.6
SEN,Senegal,Prevalence of undernourishment (percent) (3-year average),2022,4.6
VCT,Saint Vincent and the Grenadines,Prevalence of undernourishment (percent) (3-year average),2022,4.8
VNM,Viet Nam,Prevalence of undernourishment (percent) (3-year average),2022,5.2
MMR,Myanmar,Prevalence of undernourishment (percent) (3-year average),2022,5.3
PYF,French Polynesia,Prevalence of undernourishment (percent) (3-year average),2022,5.4
LAO,Lao People's Democratic Republic,Prevalence of undernourishment (percent) (3-year average),2022,5.4
WSM,Samoa,Prevalence of undernourishment (percent) (3-year average),2022,5.4
NCL,New Caledonia,Prevalence of undernourishment (percent) (3-year average),2022,5.6
PAN,Panama,Prevalence of undernourishment (percent) (3-year average),2022,5.6
THA,Thailand,Prevalence of undernourishment (percent) (3-year average),2022,5.6
CMR,Cameroon,Prevalence of undernourishment (percent) (3-year average),2022,5.7
NPL,Nepal,Prevalence of undernourishment (percent) (3-year average),2022,5.7
OMN,Oman,Prevalence of undernourishment (percent) (3-year average),2022,5.7
UKR,Ukraine,Prevalence of undernourishment (percent) (3-year average),2022,5.8
MUS,Mauritius,Prevalence of undernourishment (percent) (3-year average),2022,5.9
PHL,Philippines,Prevalence of undernourishment (percent) (3-year average),2022,5.9
KGZ,Kyrgyzstan,Prevalence of undernourishment (percent) (3-year average),2022,6.1
GHA,Ghana,Prevalence of undernourishment (percent) (3-year average),2022,6.2
IRN,Iran (Islamic Republic of),Prevalence of undernourishment (percent) (3-year average),2022,6.5
SLV,El Salvador,Prevalence of undernourishment (percent) (3-year average),2022,6.8
MAR,Morocco,Prevalence of undernourishment (percent) (3-year average),2022,6.9
PER,Peru,Prevalence of undernourishment (percent) (3-year average),2022,7
IDN,Indonesia,Prevalence of undernourishment (percent) (3-year average),2022,7.2
JAM,Jamaica,Prevalence of undernourishment (percent) (3-year average),2022,7.3
FJI,Fiji,Prevalence of undernourishment (percent) (3-year average),2022,7.8
VUT,Vanuatu,Prevalence of undernourishment (percent) (3-year average),2022,7.9
ZAF,South Africa,Prevalence of undernourishment (percent) (3-year average),2022,8.1
EGY,Egypt,Prevalence of undernourishment (percent) (3-year average),2022,8.5
TJK,Tajikistan,Prevalence of undernourishment (percent) (3-year average),2022,8.7
MRT,Mauritania,Prevalence of undernourishment (percent) (3-year average),2022,9.3
CIV,Côte d'Ivoire,Prevalence of undernourishment (percent) (3-year average),2022,9.6
LBN,Lebanon,Prevalence of undernourishment (percent) (3-year average),2022,9.6
MLI,Mali,Prevalence of undernourishment (percent) (3-year average),2022,9.6
SUR,Suriname,Prevalence of undernourishment (percent) (3-year average),2022,10.1
BEN,Benin,Prevalence of undernourishment (percent) (3-year average),2022,10.3
GIN,Guinea,Prevalence of undernourishment (percent) (3-year average),2022,10.3
MAC,"China, Macao SAR",Prevalence of undernourishment (percent) (3-year average),2022,10.7
LBY,Libya,Prevalence of undernourishment (percent) (3-year average),2022,11.4
SDN,Sudan,Prevalence of undernourishment (percent) (3-year average),2022,11.4
BGD,Bangladesh,Prevalence of undernourishment (percent) (3-year average),2022,11.9
SWZ,Eswatini,Prevalence of undernourishment (percent) (3-year average),2022,12.4
CPV,Cabo Verde,Prevalence of undernourishment (percent) (3-year average),2022,12.6
GTM,Guatemala,Prevalence of undernourishment (percent) (3-year average),2022,12.6
TTO,Trinidad and Tobago,Prevalence of undernourishment (percent) (3-year average),2022,12.6
TGO,Togo,Prevalence of undernourishment (percent) (3-year average),2022,12.8
DJI,Djibouti,Prevalence of undernourishment (percent) (3-year average),2022,12.9
NER,Niger,Prevalence of undernourishment (percent) (3-year average),2022,13.3
DMA,Dominica,Prevalence of undernourishment (percent) (3-year average),2022,13.4
IND,India,Prevalence of undernourishment (percent) (3-year average),2022,13.7
ECU,Ecuador,Prevalence of undernourishment (percent) (3-year average),2022,13.9
BFA,Burkina Faso,Prevalence of undernourishment (percent) (3-year average),2022,15.4
TLS,Timor-Leste,Prevalence of undernourishment (percent) (3-year average),2022,15.9
IRQ,Iraq,Prevalence of undernourishment (percent) (3-year average),2022,16.1
STP,Sao Tome and Principe,Prevalence of undernourishment (percent) (3-year average),2022,16.4
COM,Comoros,Prevalence of undernourishment (percent) (3-year average),2022,16.9
VEN,Venezuela (Bolivarian Republic of),Prevalence of undernourishment (percent) (3-year average),2022,17.6
JOR,Jordan,Prevalence of undernourishment (percent) (3-year average),2022,17.9
NGA,Nigeria,Prevalence of undernourishment (percent) (3-year average),2022,18
SLB,Solomon Islands,Prevalence of undernourishment (percent) (3-year average),2022,19.4
NIC,Nicaragua,Prevalence of undernourishment (percent) (3-year average),2022,19.6
SSD,South Sudan,Prevalence of undernourishment (percent) (3-year average),2022,19.6
MWI,Malawi,Prevalence of undernourishment (percent) (3-year average),2022,19.9
GAB,Gabon,Prevalence of undernourishment (percent) (3-year average),2022,20.1
HND,Honduras,Prevalence of undernourishment (percent) (3-year average),2022,20.4
GMB,Gambia,Prevalence of undernourishment (percent) (3-year average),2022,20.5
PAK,Pakistan,Prevalence of undernourishment (percent) (3-year average),2022,20.7
ETH,Ethiopia,Prevalence of undernourishment (percent) (3-year average),2022,22.2
NAM,Namibia,Prevalence of undernourishment (percent) (3-year average),2022,22.2
BOL,Bolivia (Plurinational State of),Prevalence of undernourishment (percent) (3-year average),2022,23
AGO,Angola,Prevalence of undernourishment (percent) (3-year average),2022,23.2
CAF,Central African Republic,Prevalence of undernourishment (percent) (3-year average),2022,23.5
TZA,United Republic of Tanzania,Prevalence of undernourishment (percent) (3-year average),2022,23.8
BWA,Botswana,Prevalence of undernourishment (percent) (3-year average),2022,24.3
MOZ,Mozambique,Prevalence of undernourishment (percent) (3-year average),2022,24.8
COG,Congo,Prevalence of undernourishment (percent) (3-year average),2022,26.8
PNG,Papua New Guinea,Prevalence of undernourishment (percent) (3-year average),2022,27.7
SLE,Sierra Leone,Prevalence of undernourishment (percent) (3-year average),2022,28.4
AFG,Afghanistan,Prevalence of undernourishment (percent) (3-year average),2022,30.4
RWA,Rwanda,Prevalence of undernourishment (percent) (3-year average),2022,31.4
GNB,Guinea-Bissau,Prevalence of undernourishment (percent) (3-year average),2022,32.2
SYR,Syrian Arab Republic,Prevalence of undernourishment (percent) (3-year average),2022,34
KEN,Kenya,Prevalence of undernourishment (percent) (3-year average),2022,34.5
TCD,Chad,Prevalence of undernourishment (percent) (3-year average),2022,35.1
ZMB,Zambia,Prevalence of undernourishment (percent) (3-year average),2022,35.4
UGA,Uganda,Prevalence of undernourishment (percent) (3-year average),2022,36.9
COD,Democratic Republic of the Congo,Prevalence of undernourishment (percent) (3-year average),2022,37
ZWE,Zimbabwe,Prevalence of undernourishment (percent) (3-year average),2022,38.1
LBR,Liberia,Prevalence of undernourishment (percent) (3-year average),2022,38.4
YEM,Yemen,Prevalence of undernourishment (percent) (3-year average),2022,39.5
MDG,Madagascar,Prevalence of undernourishment (percent) (3-year average),2022,39.7
HTI,Haiti,Prevalence of undernourishment (percent) (3-year average),2022,50.4
SOM,Somalia,Prevalence of undernourishment (percent) (3-year average),2022,51.3
ASM,American Samoa,Prevalence of undernourishment (percent) (3-year average),2022,
AND,Andorra,Prevalence of undernourishment (percent) (3-year average),2022,
ATG,Antigua and Barbuda,Prevalence of undernourishment (percent) (3-year average),2022,
BHS,Bahamas,Prevalence of undernourishment (percent) (3-year average),2022,
BHR,Bahrain,Prevalence of undernourishment (percent) (3-year average),2022,
BMU,Bermuda,Prevalence of undernourishment (percent) (3-year average),2022,
BTN,Bhutan,Prevalence of undernourishment (percent) (3-year average),2022,
BRN,Brunei Darussalam,Prevalence of undernourishment (percent) (3-year average),2022,
BDI,Burundi,Prevalence of undernourishment (percent) (3-year average),2022,
COK,Cook Islands,Prevalence of undernourishment (percent) (3-year average),2022,
PRK,Democratic People's Republic of Korea,Prevalence of undernourishment (percent) (3-year average),2022,
GNQ,Equatorial Guinea,Prevalence of undernourishment (percent) (3-year average),2022,
ERI,Eritrea,Prevalence of undernourishment (percent) (3-year average),2022,
GRL,Greenland,Prevalence of undernourishment (percent) (3-year average),2022,
GRD,Grenada,Prevalence of undernourishment (percent) (3-year average),2022,
LSO,Lesotho,Prevalence of undernourishment (percent) (3-year average),2022,
MDV,Maldives,Prevalence of undernourishment (percent) (3-year average),2022,
MHL,Marshall Islands,Prevalence of undernourishment (percent) (3-year average),2022,
FSM,Micronesia (Federated States of),Prevalence of undernourishment (percent) (3-year average),2022,
NRU,Nauru,Prevalence of undernourishment (percent) (3-year average),2022,
NIU,Niue,Prevalence of undernourishment (percent) (3-year average),2022,
PLW,Palau,Prevalence of undernourishment (percent) (3-year average),2022,
PSE,Palestine,Prevalence of undernourishment (percent) (3-year average),2022,
PRI,Puerto Rico,Prevalence of undernourishment (percent) (3-year average),2022,
QAT,Qatar,Prevalence of undernourishment (percent) (3-year average),2022,
KNA,Saint Kitts and Nevis,Prevalence of undernourishment (percent) (3-year average),2022,
LCA,Saint Lucia,Prevalence of undernourishment (percent) (3-year average),2022,
SGP,Singapore,Prevalence of undernourishment (percent) (3-year average),2022,
TKL,Tokelau,Prevalence of undernourishment (percent) (3-year average),2022,
TON,Tonga,Prevalence of undernourishment (percent) (3-year average),2022,
TUV,Tuvalu,Prevalence of undernourishment (percent) (3-year average),2022,
